customer_id,product_id
247002,63540
247029,60
247029,124
247029,1206
247029,1304
247029,1370
247029,1372
247029,3382
247029,10652
247029,10790
247029,10808
247029,11262
247029,11490
247029,16358
247029,30500
247029,32496
247029,33534
247029,33886
247029,34092
247029,35732
247029,35846
247029,36720
247029,36722
247029,36762
247029,37644
247029,39186
247029,42132
247029,44302
247029,44644
247029,44660
247029,44662
247029,44664
247029,44914
247029,45912
247029,46632
247029,48298
247029,48574
247029,48694
247029,48980
247029,49888
247029,50268
247029,50270
247029,50272
247029,50274
247029,50716
247029,50718
247029,50720
247029,50724
247029,50962
247029,50968
247029,50970
247029,51316
247029,51974
247029,52620
247029,52918
247029,53046
247029,53048
247029,53160
247029,53256
247029,53258
247029,53386
247029,53394
247029,53406
247029,54096
247029,54290
247029,54864
247029,55632
247029,55638
247029,55798
247029,56484
247029,56696
247029,56714
247029,57414
247029,57522
247029,57804
247029,58504
247029,59394
247029,59396
247029,59776
247029,59816
247029,59822
247029,60522
247029,60978
247029,61028
247029,61280
247029,61348
247029,61364
247029,61540
247029,61542
247029,61552
247029,61558
247029,61560
247029,61672
247029,62074
247029,62170
247029,62274
247029,62276
247029,62376
247029,62378
247029,62400
247029,62614
247029,62616
247029,62618
247029,62860
247029,62944
247029,63136
247029,63186
247029,63188
247029,63218
247029,63220
247029,63360
247029,63418
247029,63510
247029,63538
247029,63540
247134,60
247134,124
247134,1206
247134,1304
247134,1370
247134,1372
247134,3382
247134,10652
247134,10790
247134,10808
247134,11262
247134,11490
247134,16358
247134,30500
247134,32496
247134,33534
247134,33886
247134,34092
247134,35732
247134,35846
247134,36720
247134,36722
247134,36762
247134,37644
247134,39186
247134,42132
247134,44302
247134,44644
247134,44660
247134,44662
247134,44664
247134,44914
247134,45912
247134,46632
247134,48298
247134,48574
247134,48694
247134,48980
247134,49888
247134,50268
247134,50270
247134,50272
247134,50274
247134,50716
247134,50718
247134,50720
247134,50724
247134,50962
247134,50968
247134,50970
247134,51316
247134,51974
247134,52620
247134,52918
247134,53046
247134,53048
247134,53160
247134,53256
247134,53258
247134,53386
247134,53394
247134,53406
247134,54096
247134,54290
247134,54864
247134,55632
247134,55638
247134,55798
247134,56484
247134,56696
247134,56714
247134,57414
247134,57522
247134,57804
247134,58504
247134,59394
247134,59396
247134,59776
247134,59816
247134,59822
247134,60522
247134,60978
247134,61028
247134,61280
247134,61348
247134,61364
247134,61540
247134,61542
247134,61552
247134,61558
247134,61560
247134,61672
247134,62074
247134,62170
247134,62274
247134,62276
247134,62376
247134,62378
247134,62400
247134,62614
247134,62616
247134,62618
247134,62860
247134,62944
247134,63136
247134,63186
247134,63188
247134,63218
247134,63220
247134,63360
247134,63418
247134,63510
247134,63538
247134,63540
247239,60
247239,124
247239,1206
247239,1304
247239,1370
247239,1372
247239,3382
247239,10652
247239,10790
247239,10808
247239,11262
247239,11490
247239,16358
247239,30500
247239,32496
247239,33534
247239,33886
247239,34092
247239,35732
247239,35846
247239,36720
247239,36722
247239,36762
247239,37644
247239,39186
247239,42132
247239,44302
247239,44644
247239,44660
247239,44662
247239,44664
247239,44914
247239,45912
247239,46632
247239,48298
247239,48574
247239,48694
247239,48980
247239,49888
247239,50268
247239,50270
247239,50272
247239,50274
247239,50716
247239,50718
247239,50720
247239,50724
247239,50962
247239,50968
247239,50970
247239,51316
247239,51974
247239,52620
247239,52918
247239,53046
247239,53048
247239,53160
247239,53256
247239,53258
247239,53386
247239,53394
247239,53406
247239,54096
247239,54290
247239,54864
247239,55632
247239,55638
247239,55798
247239,56484
247239,56696
247239,56714
247239,57414
247239,57522
247239,57804
247239,58504
247239,59394
247239,59396
247239,59776
247239,59816
247239,59822
247239,60522
247239,60978
247239,61028
247239,61280
247239,61348
247239,61364
247239,61540
247239,61542
247239,61552
247239,61558
247239,61560
247239,61672
247239,62074
247239,62170
247239,62274
247239,62276
247239,62376
247239,62378
247239,62400
247239,62614
247239,62616
247239,62618
247239,62860
247239,62944
247239,63136
247239,63186
247239,63188
247239,63218
247239,63220
247239,63360
247239,63418
247239,63510
247239,63538
247239,63540
247260,60
247260,124
247260,1206
247260,1304
247260,1370
247260,1372
247260,3382
247260,10652
247260,10790
247260,10808
247260,11262
247260,11490
247260,16358
247260,30500
247260,32496
247260,33534
247260,33886
247260,34092
247260,35732
247260,35846
247260,36720
247260,36722
247260,36762
247260,37644
247260,39186
247260,42132
247260,44302
247260,44644
247260,44660
247260,44662
247260,44664
247260,44914
247260,45912
247260,46632
247260,48298
247260,48574
247260,48694
247260,48980
247260,49888
247260,50268
247260,50270
247260,50272
247260,50274
247260,50716
247260,50718
247260,50720
247260,50724
247260,50962
247260,50968
247260,50970
247260,51316
247260,51974
247260,52620
247260,52918
247260,53046
247260,53048
247260,53160
247260,53256
247260,53258
247260,53386
247260,53394
247260,53406
247260,54096
247260,54290
247260,54864
247260,55632
247260,55638
247260,55798
247260,56484
247260,56696
247260,56714
247260,57414
247260,57522
247260,57804
247260,58504
247260,59394
247260,59396
247260,59776
247260,59816
247260,59822
247260,60522
247260,60978
247260,61028
247260,61280
247260,61348
247260,61364
247260,61540
247260,61542
247260,61552
247260,61558
247260,61560
247260,61672
247260,62074
247260,62170
247260,62274
247260,62276
247260,62376
247260,62378
247260,62400
247260,62614
247260,62616
247260,62618
247260,62860
247260,62944
247260,63136
247260,63186
247260,63188
247260,63218
247260,63220
247260,63360
247260,63418
247260,63510
247260,63538
247260,63540
247374,60
247374,124
247374,1206
247374,1304
247374,1370
247374,1372
247374,3382
247374,10652
247374,10790
247374,10808
247374,11262
247374,11490
247374,16358
247374,30500
247374,32496
247374,33534
247374,33886
247374,34092
247374,35732
247374,35846
247374,36720
247374,36722
247374,36762
247374,37644
247374,39186
247374,42132
247374,44302
247374,44644
247374,44660
247374,44662
247374,44664
247374,44914
247374,45912
247374,46632
247374,48298
247374,48574
247374,48694
247374,48980
247374,49888
247374,50268
247374,50270
247374,50272
247374,50274
247374,50716
247374,50718
247374,50720
247374,50724
247374,50962
247374,50968
247374,50970
247374,51316
247374,51974
247374,52620
247374,52918
247374,53046
247374,53048
247374,53160
247374,53256
247374,53258
247374,53386
247374,53394
247374,53406
247374,54096
247374,54290
247374,54864
247374,55632
247374,55638
247374,55798
247374,56484
247374,56696
247374,56714
247374,57414
247374,57522
247374,57804
247374,58504
247374,59394
247374,59396
247374,59776
247374,59816
247374,59822
247374,60522
247374,60978
247374,61028
247374,61280
247374,61348
247374,61364
247374,61540
247374,61542
247374,61552
247374,61558
247374,61560
247374,61672
247374,62074
247374,62170
247374,62274
247374,62276
247374,62376
247374,62378
247374,62400
247374,62614
247374,62616
247374,62618
247374,62860
247374,62944
247374,63136
247374,63186
247374,63188
247374,63218
247374,63220
247374,63360
247374,63418
247374,63510
247374,63538
247374,63540
247548,60
247548,124
247548,1206
247548,1304
247548,1370
247548,1372
247548,3382
247548,10652
247548,10790
247548,10808
247548,11262
247548,11490
247548,16358
247548,30500
247548,32496
247548,33534
247548,33886
247548,34092
247548,35732
247548,35846
247548,36720
247548,36722
247548,36762
247548,37644
247548,39186
247548,42132
247548,44302
247548,44644
247548,44660
247548,44662
247548,44664
247548,44914
247548,45912
247548,46632
247548,48298
247548,48574
247548,48694
247548,48980
247548,49888
247548,50268
247548,50270
247548,50272
247548,50274
247548,50716
247548,50718
247548,50720
247548,50724
247548,50962
247548,50968
247548,50970
247548,51316
247548,51974
247548,52620
247548,52918
247548,53046
247548,53048
247548,53160
247548,53256
247548,53258
247548,53386
247548,53394
247548,53406
247548,54096
247548,54290
247548,54864
247548,55632
247548,55638
247548,55798
247548,56484
247548,56696
247548,56714
247548,57414
247548,57522
247548,57804
247548,58504
247548,59394
247548,59396
247548,59776
247548,59816
247548,59822
247548,60522
247548,60978
247548,61028
247548,61280
247548,61348
247548,61364
247548,61540
247548,61542
247548,61552
247548,61558
247548,61560
247548,61672
247548,62074
247548,62170
247548,62274
247548,62276
247548,62376
247548,62378
247548,62400
247548,62614
247548,62616
247548,62618
247548,62860
247548,62944
247548,63136
247548,63186
247548,63188
247548,63218
247548,63220
247548,63360
247548,63418
247548,63510
247548,63538
247548,63540
247632,60
247632,124
247632,1206
247632,1304
247632,1370
247632,1372
247632,3382
247632,10652
247632,10790
247632,10808
247632,11262
247632,11490
247632,16358
247632,30500
247632,32496
247632,33534
247632,33886
247632,34092
247632,35732
247632,35846
247632,36720
247632,36722
247632,36762
247632,37644
247632,39186
247632,42132
247632,44302
247632,44644
247632,44660
247632,44662
247632,44664
247632,44914
247632,45912
247632,46632
247632,48298
247632,48574
247632,48694
247632,48980
247632,49888
247632,50268
247632,50270
247632,50272
247632,50274
247632,50716
247632,50718
247632,50720
247632,50724
247632,50962
247632,50968
247632,50970
247632,51316
247632,51974
247632,52620
247632,52918
247632,53046
247632,53048
247632,53160
247632,53256
247632,53258
247632,53386
247632,53394
247632,53406
247632,54096
247632,54290
247632,54864
247632,55632
247632,55638
247632,55798
247632,56484
247632,56696
247632,56714
247632,57414
247632,57522
247632,57804
247632,58504
247632,59394
247632,59396
247632,59776
247632,59816
247632,59822
247632,60522
247632,60978
247632,61028
247632,61280
247632,61348
247632,61364
247632,61540
247632,61542
247632,61552
247632,61558
247632,61560
247632,61672
247632,62074
247632,62170
247632,62274
247632,62276
247632,62376
247632,62378
247632,62400
247632,62614
247632,62616
247632,62618
247632,62860
247632,62944
247632,63136
247632,63186
247632,63188
247632,63218
247632,63220
247632,63360
247632,63418
247632,63510
247632,63538
247632,63540
247878,60
247878,124
247878,1206
247878,1304
247878,1370
247878,1372
247878,3382
247878,10652
247878,10790
247878,10808
247878,11262
247878,11490
247878,16358
247878,30500
247878,32496
247878,33534
247878,33886
247878,34092
247878,35732
247878,35846
247878,36720
247878,36722
247878,36762
247878,37644
247878,39186
247878,42132
247878,44302
247878,44644
247878,44660
247878,44662
247878,44664
247878,44914
247878,45912
247878,46632
247878,48298
247878,48574
247878,48694
247878,48980
247878,49888
247878,50268
247878,50270
247878,50272
247878,50274
247878,50716
247878,50718
247878,50720
247878,50724
247878,50962
247878,50968
247878,50970
247878,51316
247878,51974
247878,52620
247878,52918
247878,53046
247878,53048
247878,53160
247878,53256
247878,53258
247878,53386
247878,53394
247878,53406
247878,54096
247878,54290
247878,54864
247878,55632
247878,55638
247878,55798
247878,56484
247878,56696
247878,56714
247878,57414
247878,57522
247878,57804
247878,58504
247878,59394
247878,59396
247878,59776
247878,59816
247878,59822
247878,60522
247878,60978
247878,61028
247878,61280
247878,61348
247878,61364
247878,61540
247878,61542
247878,61552
247878,61558
247878,61560
247878,61672
247878,62074
247878,62170
247878,62274
247878,62276
247878,62376
247878,62378
247878,62400
247878,62614
247878,62616
247878,62618
247878,62860
247878,62944
247878,63136
247878,63186
247878,63188
247878,63218
247878,63220
247878,63360
247878,63418
247878,63510
247878,63538
247878,63540
247956,60
247956,124
247956,1206
247956,1304
247956,1370
247956,1372
247956,3382
247956,10652
247956,10790
247956,10808
247956,11262
247956,11490
247956,16358
247956,30500
247956,32496
247956,33534
247956,33886
247956,34092
247956,35732
247956,35846
247956,36720
247956,36722
247956,36762
247956,37644
247956,39186
247956,42132
247956,44302
247956,44644
247956,44660
247956,44662
247956,44664
247956,44914
247956,45912
247956,46632
247956,48298
247956,48574
247956,48694
247956,48980
247956,49888
247956,50268
247956,50270
247956,50272
247956,50274
247956,50716
247956,50718
247956,50720
247956,50724
247956,50962
247956,50968
247956,50970
247956,51316
247956,51974
247956,52620
247956,52918
247956,53046
247956,53048
247956,53160
247956,53256
247956,53258
247956,53386
247956,53394
247956,53406
247956,54096
247956,54290
247956,54864
247956,55632
247956,55638
247956,55798
247956,56484
247956,56696
247956,56714
247956,57414
247956,57522
247956,57804
247956,58504
247956,59394
247956,59396
247956,59776
247956,59816
247956,59822
247956,60522
247956,60978
247956,61028
247956,61280
247956,61348
247956,61364
247956,61540
247956,61542
247956,61552
247956,61558
247956,61560
247956,61672
247956,62074
247956,62170
247956,62274
247956,62276
247956,62376
247956,62378
247956,62400
247956,62614
247956,62616
247956,62618
247956,62860
247956,62944
247956,63136
247956,63186
247956,63188
247956,63218
247956,63220
247956,63360
247956,63418
247956,63510
247956,63538
247956,63540
247962,60
247962,124
247962,1206
247962,1304
247962,1370
247962,1372
247962,3382
247962,10652
247962,10790
247962,10808
247962,11262
247962,11490
247962,16358
247962,30500
247962,32496
247962,33534
247962,33886
247962,34092
247962,35732
247962,35846
247962,36720
247962,36722
247962,36762
247962,37644
247962,39186
247962,42132
247962,44302
247962,44644
247962,44660
247962,44662
247962,44664
247962,44914
247962,45912
247962,46632
247962,48298
247962,48574
247962,48694
247962,48980
247962,49888
247962,50268
247962,50270
247962,50272
247962,50274
247962,50716
247962,50718
247962,50720
247962,50724
247962,50962
247962,50968
247962,50970
247962,51316
247962,51974
247962,52620
247962,52918
247962,53046
247962,53048
247962,53160
247962,53256
247962,53258
247962,53386
247962,53394
247962,53406
247962,54096
247962,54290
247962,54864
247962,55632
247962,55638
247962,55798
247962,56484
247962,56696
247962,56714
247962,57414
247962,57522
247962,57804
247962,58504
247962,59394
247962,59396
247962,59776
247962,59816
247962,59822
247962,60522
247962,60978
247962,61028
247962,61280
247962,61348
247962,61364
247962,61540
247962,61542
247962,61552
247962,61558
247962,61560
247962,61672
247962,62074
247962,62170
247962,62274
247962,62276
247962,62376
247962,62378
247962,62400
247962,62614
247962,62616
247962,62618
247962,62860
247962,62944
247962,63136
247962,63186
247962,63188
247962,63218
247962,63220
247962,63360
247962,63418
247962,63510
247962,63538
247962,63540
247974,60
247974,124
247974,1206
247974,1304
247974,1370
247974,1372
247974,3382
