customer_id,product_id
245154,42132
245154,44302
245154,61348
245154,63136
245631,1304
245631,10808
245631,11262
245631,16358
245631,37644
245631,42132
245631,44302
245631,63136
245706,1372
245706,10808
245706,11490
245706,32496
245706,42132
245706,44302
245706,53046
245706,63136
245826,1304
245826,1372
245826,10808
245826,11262
245826,16358
245826,37644
245826,42132
245826,44302
245826,63136
245868,1304
245868,1370
245868,1372
245868,10652
245868,10808
245868,16358
245868,36720
245868,44662
245868,44914
245868,51974
245868,54864
245868,55638
245868,59822
245868,61672
245868,62376
245868,63188
245868,63538
245976,1304
245976,1372
245976,10808
245976,11262
245976,16358
245976,37644
245976,42132
245976,44302
245976,63136
246033,1304
246033,1370
246033,1372
246033,10652
246033,10808
246033,16358
246033,36720
246033,44662
246033,44914
246033,51974
246033,54864
246033,55638
246033,59822
246033,61672
246033,62376
246033,63188
246033,63538
246042,1304
246042,10652
246042,11262
246042,16358
246042,44662
246042,44664
246042,44914
246042,50268
246042,51974
246042,61672
246042,62376
246042,63538
246054,1304
246054,1372
246054,10808
246054,11262
246054,16358
246054,33886
246054,37644
246054,42132
246054,44302
246054,48980
246054,63136
246099,39186
246099,42132
246099,44664
246099,50268
246099,50270
246099,57522
246099,61552
246099,61558
246099,61560
246099,63136
246099,63538
246099,63540
246150,1304
246150,1372
246150,10808
246150,11262
246150,16358
246150,37644
246150,42132
246150,44302
246150,63136
246150,63418
246216,1304
246216,1372
246216,10808
246216,11262
246216,16358
246216,37644
246216,42132
246216,44302
246216,63136
246339,1304
246339,1372
246339,10808
246339,11262
246339,16358
246339,37644
246339,42132
246339,44302
246339,63136
246618,1304
246618,1372
246618,10808
246618,16358
246618,35732
246618,37644
246618,42132
246618,44302
246618,63136
246627,1304
246627,1372
246627,10808
246627,11262
246627,16358
246627,37644
246627,42132
246627,44302
246627,63136
246711,60
246711,1304
246711,1372
246711,3382
246711,10790
246711,10808
246711,11262
246711,11490
246711,16358
246711,33534
246711,34092
246711,35846
246711,36720
246711,36722
246711,36762
246711,37644
246711,42132
246711,44662
246711,46632
246711,48298
246711,50270
246711,50272
246711,50274
246711,52620
246711,53386
246711,54096
246711,54290
246711,55638
246711,56714
246711,57522
246711,57804
246711,59394
246711,59396
246711,59816
246711,61028
246711,61348
246711,61364
246711,61540
246711,61560
246711,62074
246711,62170
246711,62274
246711,62276
246711,62376
246711,62400
246711,62614
246711,62616
246711,62618
246711,63186
246711,63188
246711,63418
246720,1304
246720,1372
246720,10808
246720,11262
246720,16358
246720,37644
246720,42132
246720,44302
246720,63136
246804,1304
246804,1372
246804,10808
246804,11262
246804,16358
246804,37644
246804,42132
246804,44302
246804,63136
246858,3382
246858,10652
246858,10790
246858,11262
246858,11490
246858,32496
246858,39186
246858,42132
246858,44302
246858,44662
246858,44914
246858,45912
246858,48298
246858,50716
246858,50724
246858,52918
246858,53386
246858,54096
246858,54864
246858,55632
246858,55638
246858,57522
246858,59394
246858,59396
246858,59776
246858,60522
246858,60978
246858,61280
246858,62274
246858,62276
246858,62376
246858,62378
246858,62400
246858,62614
246858,62616
246858,62618
246858,62860
246858,63186
246870,1304
246870,1372
246870,10808
246870,11262
246870,16358
246870,37644
246870,42132
246870,44302
246870,62378
246870,63136
246915,1304
246915,1372
246915,10808
246915,11262
246915,16358
246915,37644
246915,42132
246915,63136
246963,1372
246963,10808
246963,11490
246963,32496
246963,42132
246963,44302
246963,53046
246963,63136
246987,1372
246987,10808
246987,11490
246987,32496
246987,42132
246987,44302
246987,53046
246987,63136
247002,1372
247002,10808
247002,11490
247002,32496
247002,42132
247002,44302
247002,53046
247002,63136
247029,1304
247029,1372
247029,10808
247029,11262
247029,16358
247029,37644
247029,42132
247029,44302
247029,63136
247134,1304
247134,1372
247134,10808
247134,11262
247134,16358
247134,37644
247134,42132
247134,44302
247134,63136
247239,1304
247239,1372
247239,10808
247239,11262
247239,16358
247239,37644
247239,42132
247239,44302
247239,63136
247260,1304
247260,1370
247260,1372
247260,10652
247260,10808
247260,16358
247260,36720
247260,44662
247260,44914
247260,51974
247260,54864
247260,55638
247260,59822
247260,61672
247260,62376
247260,63188
247260,63538
247374,1304
247374,1372
247374,10808
247374,11262
247374,16358
247374,37644
247374,42132
247374,44302
247374,63136
247548,1304
247548,1372
247548,10808
247548,11262
247548,16358
247548,37644
247548,42132
247548,44302
247548,63136
247632,11262
247632,37644
247632,39186
247632,42132
247632,44664
247632,44914
247632,50268
247632,63136
247632,63538
247632,63540
247878,1304
247878,1372
247878,10808
247878,11262
247878,16358
247878,37644
247878,42132
247878,44302
247878,60522
247878,63136
247956,1304
247956,1372
247956,10808
247956,11262
247956,16358
247956,37644
247956,42132
247956,44302
247956,63136
247962,30500
247962,39186
247962,42132
247962,44664
247962,50268
247962,50270
247962,57522
247962,61552
247962,61558
247962,61560
247962,63136
247962,63538
247962,63540
247974,1304
247974,1372
247974,10808
247974,11262
247974,16358
247974,37644
247974,42132
247974,44302
247974,63136
247983,1372
247983,10808
247983,11490
247983,32496
247983,42132
247983,44302
247983,53046
247983,63136
247986,39186
247986,42132
247986,44664
247986,50268
247986,50270
247986,57522
247986,61552
247986,61558
247986,61560
247986,63136
247986,63538
247986,63540
247989,1304
247989,3382
247989,30500
247989,37644
247989,39186
247989,42132
247989,44664
247989,44914
247989,50268
247989,63136
247989,63538
247989,63540
248013,60
248013,1304
248013,1370
248013,1372
248013,3382
248013,10790
248013,10808
248013,11262
248013,11490
248013,16358
248013,33534
248013,34092
248013,35846
248013,36720
248013,36722
248013,36762
248013,37644
248013,39186
248013,42132
248013,44662
248013,46632
248013,48298
248013,50270
248013,50272
248013,50274
248013,52620
248013,53386
248013,54096
248013,54290
248013,55638
248013,57522
248013,57804
248013,59816
248013,61028
248013,61348
248013,61364
248013,61540
248013,61560
248013,62074
248013,62170
248013,62274
248013,62276
248013,62376
248013,62400
248013,62614
248013,62616
248013,62618
248013,63186
248013,63188
248013,63418
248061,11262
248061,37644
248061,39186
248061,42132
248061,44664
248061,44914
248061,50268
248061,63136
248061,63538
248061,63540
248064,1372
248064,10808
248064,11262
248064,16358
248064,37644
248064,42132
248064,44302
248064,63136
248178,1304
248178,1372
248178,10808
248178,11262
248178,16358
248178,37644
248178,42132
248178,44302
248178,63136
248202,39186
248202,42132
248202,44664
248202,50268
248202,50270
248202,57522
248202,61552
248202,61558
248202,61560
248202,63136
248202,63538
248202,63540
248205,1304
248205,1372
248205,10808
248205,11262
248205,16358
248205,37644
248205,42132
248205,44302
248205,63136
248250,1304
248250,1372
248250,10808
248250,11262
248250,16358
248250,37644
248250,42132
248250,44302
248250,54864
248250,63136
248292,1304
248292,1372
248292,10808
248292,11262
248292,16358
248292,37644
248292,42132
248292,44302
248292,63136
248301,1372
248301,10808
248301,11490
248301,32496
248301,42132
248301,44302
248301,53046
248301,55638
248301,63136
248373,1372
248373,10808
248373,11490
248373,32496
248373,42132
248373,44302
248373,53046
248373,63136
248550,11262
248550,37644
248550,39186
248550,42132
248550,44664
248550,44914
248550,50268
248550,57414
248550,63136
248550,63538
248550,63540
248598,60
248598,1304
248598,1370
248598,1372
248598,3382
248598,10790
248598,10808
248598,11262
248598,11490
248598,16358
248598,33534
248598,34092
248598,35846
248598,36720
248598,36722
248598,36762
248598,37644
248598,39186
248598,42132
248598,44662
248598,46632
248598,48298
248598,50270
248598,50272
248598,50274
248598,52620
248598,53386
248598,54096
248598,54290
248598,55638
248598,57522
248598,57804
248598,59816
248598,61028
248598,61348
248598,61364
248598,61540
248598,61560
248598,62074
248598,62170
248598,62274
248598,62276
248598,62376
248598,62400
248598,62614
248598,62616
248598,62618
248598,63186
248598,63188
248598,63418
248682,1304
248682,1372
248682,10808
248682,11262
248682,16358
248682,37644
248682,42132
248682,44302
248706,1304
248706,1372
248706,10808
248706,16358
248706,37644
248706,42132
248706,44302
248706,63136
248724,11262
248724,37644
248724,39186
248724,42132
248724,44664
248724,44914
248724,50268
248724,58504
248724,63136
248724,63538
248724,63540
248796,60
248796,124
248796,1206
248796,1304
248796,11262
248796,16358
248796,39186
248796,45912
248796,48298
248796,50268
248796,50724
248796,50968
248796,50970
248796,51316
248796,52620
248796,52918
248796,53386
248796,54096
248796,54864
248796,55632
248796,55638
248796,56484
248796,56714
248796,57804
248796,58504
248796,59394
248796,59822
248796,61280
248796,61348
248796,61540
248796,61560
248796,61672
248796,62276
248796,62376
248796,62616
248796,62618
248796,63136
248796,63218
248796,63538
248871,1304
248871,1372
248871,10808
248871,11262
248871,16358
248871,37644
248871,42132
248871,44302
248871,63136
248871,63220
249063,1372
249063,10808
249063,11262
249063,16358
249063,37644
249063,42132
249063,44302
249063,55632
249063,56714
249063,63136
249081,1304
249081,1372
249081,10808
249081,11262
249081,16358
249081,37644
249081,42132
249081,44302
249081,63136
249159,1304
249159,1372
249159,10808
249159,11262
249159,16358
249159,37644
249159,42132
249159,44302
249159,63136
249207,1304
249207,1372
249207,10808
249207,11262
249207,16358
249207,37644
249207,42132
249207,44302
249207,63136
249216,1304
249216,1372
249216,10808
249216,11262
249216,16358
249216,37644
249216,42132
249216,44302
249216,61540
249216,63136
249222,1304
249222,1372
249222,10808
249222,11262
249222,16358
249222,37644
249222,42132
249222,44302
249222,63136
249294,1372
249294,10808
249294,32496
249294,42132
249294,44302
249294,53046
249294,55632
249294,63136
249297,11262
249297,37644
249297,39186
249297,42132
249297,44664
249297,44914
249297,50268
249297,63136
249297,63538
249297,63540
249342,60
249342,1206
249342,11262
249342,39186
249342,44660
249342,44664
249342,44914
249342,45912
249342,48298
249342,50268
249342,50718
249342,51316
249342,52620
249342,53386
249342,54096
249342,55638
249342,56484
249342,59396
249342,61540
249342,61672
249342,62376
249342,63510
249411,1372
249411,10808
249411,11490
249411,32496
249411,42132
249411,44302
249411,53046
249411,63136
249486,60
249486,1304
249486,10808
249486,11262
249486,16358
249486,42132
249486,53256
249486,54864
249486,55632
249486,55638
249486,56484
249486,56696
249486,56714
249486,57522
249486,57804
249486,58504
249486,59394
249486,59396
249486,59776
249486,60522
249486,61280
249486,61348
249486,63540
249513,1372
249513,10808
249513,11490
249513,32496
249513,42132
249513,44302
249513,53046
249513,63136
249567,1304
249567,1372
249567,10808
249567,11262
249567,16358
249567,37644
249567,42132
249567,44302
249567,63136
249573,1304
249573,1370
249573,1372
249573,10652
249573,10808
249573,16358
249573,36720
249573,44662
249573,44914
249573,51974
249573,54864
249573,55638
249573,59822
249573,61672
249573,62376
249573,63188
249573,63538
249579,60
249579,1304
249579,1370
249579,1372
249579,3382
249579,10790
249579,10808
249579,11262
249579,11490
249579,16358
249579,33534
249579,34092
249579,35846
249579,36720
249579,36722
249579,36762
249579,37644
249579,39186
249579,42132
249579,44662
249579,46632
249579,48298
249579,50270
249579,50272
249579,50274
249579,52620
249579,52918
249579,53386
249579,54096
249579,54290
249579,55638
249579,57522
249579,57804
249579,59816
249579,61028
249579,61348
249579,61364
249579,61540
249579,61560
249579,62074
249579,62170
249579,62274
249579,62276
249579,62376
249579,62400
249579,62614
249579,62616
249579,62618
249579,63186
249579,63188
249579,63220
249579,63418
249633,1304
249633,1372
249633,10808
249633,11262
249633,30500
249633,35846
249633,37644
249633,42132
249633,44302
249633,63136
249687,1304
249687,1372
249687,10808
249687,11262
249687,16358
249687,37644
249687,42132
249687,44302
249687,63136
249795,11262
249795,37644
249795,39186
249795,42132
249795,44664
249795,44914
249795,50268
249795,63136
249795,63538
249795,63540
249843,1304
249843,1372
249843,10808
249843,16358
249843,37644
249843,42132
249843,44302
249843,63136
249855,1304
249855,1372
249855,10808
249855,11262
249855,16358
249855,37644
249855,42132
249855,44302
249855,63136
249930,1304
249930,1370
249930,1372
249930,10808
249930,11262
249930,16358
249930,37644
249930,42132
249930,44302
249930,63136
249981,1304
249981,1370
249981,1372
249981,10652
249981,10808
249981,16358
249981,36720
249981,44662
249981,44914
249981,51974
249981,54864
249981,55638
249981,59822
249981,61672
249981,62376
249981,63188
249981,63538
250020,1304
250020,1372
250020,10808
250020,11262
250020,16358
250020,37644
250020,42132
250020,44302
250020,63136
250221,1372
250221,10808
250221,11490
250221,32496
250221,42132
250221,44302
250221,53046
250221,63136
250275,1304
250275,1372
250275,10808
250275,11262
250275,16358
250275,37644
250275,42132
250275,44302
250275,63136
250284,1304
250284,1370
250284,1372
250284,10652
250284,10808
250284,16358
250284,36720
250284,44662
250284,44914
250284,51974
250284,54864
250284,55638
250284,59822
250284,61672
250284,62376
250284,63188
250284,63538
250344,1304
250344,1372
250344,10808
250344,11262
250344,16358
250344,37644
250344,42132
250344,44302
250344,63136
250362,1304
250362,1372
250362,10808
250362,11262
250362,16358
250362,37644
250362,42132
250362,44302
250362,50270
250362,63136
250434,60
250434,1304
250434,1370
250434,10808
250434,11262
250434,16358
250434,42132
250434,53256
250434,54864
250434,55632
250434,55638
250434,56484
250434,56696
250434,56714
250434,57522
250434,57804
250434,58504
250434,59394
250434,59396
250434,59776
250434,60522
250434,61280
250434,61348
250434,62276
250434,62944
250434,63510
250434,63540
250629,1304
250629,1372
250629,10808
250629,11262
250629,16358
250629,37644
250629,42132
250629,44302
250629,63136
250653,1372
250653,10808
250653,11490
250653,30500
250653,32496
250653,42132
250653,44302
250653,53046
250653,62074
250653,63136
250668,1304
250668,1372
250668,10808
250668,11262
250668,16358
250668,37644
250668,42132
250668,44302
250668,63136
250749,1304
250749,1372
250749,10808
250749,11262
250749,16358
250749,37644
250749,42132
250749,44302
250749,54864
250749,63136
250782,1304
250782,1372
250782,10808
250782,11262
250782,16358
250782,37644
250782,42132
250782,44302
250782,63136
250947,1372
250947,10808
250947,11490
250947,32496
250947,42132
250947,44302
250947,53046
250947,63136
250974,1304
250974,1372
250974,10808
250974,11262
250974,16358
250974,37644
250974,42132
250974,44302
250974,56714
250974,63136
250977,1304
250977,10808
250977,11262
250977,16358
250977,35732
250977,37644
250977,42132
250977,44302
250977,56714
250977,63136
251085,1372
251085,10808
