customer_id,product_id
209625,50718
209625,62376
209625,55798
209625,62400
209625,63540
209625,53256
209625,10790
209625,44664
209625,62860
209625,53258
209625,58504
64845,61364
64845,61348
64845,50270
64845,50716
64845,39186
64845,57804
64845,60522
64845,62074
64845,44302
64845,11490
64845,124
64845,10808
64845,10652
64845,50268
64845,53406
64845,44914
64845,36722
64845,62944
64845,55632
64845,63360
64845,50718
64845,62376
64845,55798
64845,62400
64845,63540
64845,53256
64845,10790
64845,44664
64845,62860
64845,53258
64845,58504
203166,61364
203166,30500
203166,61348
203166,50270
203166,50716
203166,39186
203166,57804
203166,60522
203166,62074
203166,44302
203166,11490
203166,124
203166,10808
203166,50268
203166,51974
203166,44914
203166,36722
203166,62944
203166,55632
203166,63360
203166,62376
203166,55798
203166,62400
203166,63540
203166,53256
203166,44644
203166,10790
203166,44664
203166,62860
203166,53258
203166,58504
211542,61364
211542,50270
211542,50716
211542,39186
211542,57804
211542,60522
211542,10808
211542,10652
211542,50268
211542,53406
211542,36722
211542,62944
211542,55632
211542,63360
211542,50718
211542,62376
211542,53046
211542,55798
211542,62400
211542,63540
211542,53256
211542,10790
211542,44664
211542,62860
211542,53258
211542,58504
224280,61364
224280,61348
224280,50270
224280,50716
224280,39186
224280,57804
224280,60522
224280,62074
224280,44302
224280,11490
224280,124
224280,10808
224280,35846
224280,10652
224280,50268
224280,53406
224280,44914
224280,36722
224280,62944
224280,55632
224280,63360
224280,55798
224280,53256
224280,45912
224280,44644
224280,10790
224280,1206
224280,58504
250977,61364
250977,50270
250977,50716
250977,39186
250977,57804
250977,60522
250977,10652
250977,53406
250977,36722
250977,62944
250977,50718
250977,62376
250977,53046
250977,55798
250977,62400
250977,63540
250977,53256
250977,44644
250977,10790
250977,44664
250977,62860
250977,1206
250977,53258
250977,58504
154827,61364
154827,61348
154827,50270
154827,50716
154827,39186
154827,57804
154827,60522
154827,62074
154827,44302
154827,11490
154827,124
154827,10808
154827,35846
154827,10652
154827,50268
154827,53406
154827,44914
154827,36722
154827,62944
154827,55632
154827,63360
154827,50718
154827,61540
154827,53046
154827,63538
154827,54864
154827,53394
154827,62618
154827,53256
154827,10790
154827,59776
154827,53048
154827,50962
154827,44662
154827,56484
227670,61364
227670,1370
227670,30500
227670,61542
227670,50270
227670,54096
227670,35732
227670,50716
227670,39186
227670,62074
227670,16358
227670,11490
227670,124
227670,52918
227670,50274
227670,60
227670,10808
227670,61558
227670,1372
227670,50272
227670,1304
227670,37644
227670,46632
227670,53406
227670,51974
227670,50720
227670,50724
227670,36722
227670,61028
227670,53386
227670,59394
227670,55632
227670,63220
227670,63136
227670,61540
227670,53046
227670,63538
227670,54864
227670,53394
227670,62618
227670,53256
227670,10790
227670,59776
227670,53048
227670,50962
227670,44662
227670,56484
208116,61364
208116,1370
208116,30500
208116,61542
208116,50270
208116,54096
208116,35732
208116,50716
208116,39186
208116,62074
208116,16358
208116,11490
208116,124
208116,52918
208116,50274
208116,60
208116,10808
208116,61558
208116,1372
208116,50272
208116,1304
208116,37644
208116,46632
208116,53406
208116,51974
208116,50720
208116,50724
208116,36722
208116,61028
208116,59394
208116,55632
208116,63220
208116,53394
208116,62618
208116,53256
208116,10790
208116,59776
208116,53048
208116,44662
208116,56484
153438,61542
153438,50270
153438,54096
153438,35732
153438,39186
153438,16358
153438,11490
153438,52918
153438,50274
153438,60
153438,10808
153438,61558
153438,1372
153438,1304
153438,51974
153438,50724
153438,36722
153438,61028
153438,59394
153438,55632
153438,59396
153438,50718
153438,63418
153438,61540
153438,53046
153438,63538
153438,54864
153438,53394
153438,62618
153438,53256
153438,10790
153438,59776
153438,53048
153438,50962
153438,44662
153438,56484
250020,1370
250020,30500
250020,61542
250020,50270
250020,54096
250020,50716
250020,39186
250020,16358
250020,11490
250020,52918
250020,50274
250020,60
250020,10808
250020,61558
250020,1372
250020,1304
250020,46632
250020,53406
250020,51974
250020,50720
250020,50724
250020,36722
250020,61028
250020,59394
250020,55632
250020,59396
250020,63220
250020,50718
250020,63418
250020,61540
250020,53046
250020,63538
250020,54864
250020,53394
250020,62618
250020,53256
250020,10790
250020,44664
250020,59776
250020,53048
250020,50962
250020,44662
250020,56484
154404,1370
154404,61542
154404,50270
154404,54096
154404,35732
154404,50716
154404,39186
154404,61280
154404,62074
154404,16358
154404,44302
154404,11490
154404,124
154404,52918
154404,50274
154404,60
154404,10808
154404,61558
154404,1372
154404,1304
154404,37644
154404,35846
154404,46632
154404,51316
154404,53406
154404,51974
154404,50720
154404,50724
154404,36722
154404,61028
154404,59394
154404,55632
154404,59396
154404,62274
154404,63220
154404,50718
154404,63418
154404,53046
154404,53394
154404,62618
154404,53256
154404,10790
154404,59776
154404,53048
154404,50962
154404,56484
205332,1370
205332,50270
205332,54096
205332,35732
205332,50716
205332,39186
205332,16358
205332,11490
205332,52918
205332,50274
205332,60
205332,10808
205332,61558
205332,1372
205332,1304
205332,51974
205332,50724
205332,36722
205332,61028
205332,59394
205332,55632
205332,61540
205332,53046
205332,63538
205332,54864
205332,53394
205332,62618
205332,53256
205332,10790
205332,59776
205332,53048
205332,50962
205332,44662
205332,56484
203868,1370
203868,30500
203868,61542
203868,50270
203868,54096
203868,50716
203868,39186
203868,16358
203868,11490
203868,52918
203868,50274
203868,60
203868,10808
203868,61558
203868,1372
203868,1304
203868,46632
203868,53406
203868,51974
203868,50720
203868,50724
203868,36722
203868,61028
203868,59394
203868,55632
203868,59396
203868,63220
203868,50718
203868,63418
203868,53046
203868,53394
203868,62618
203868,53256
203868,10790
203868,59776
203868,53048
203868,50962
203868,44662
203868,56484
250284,1370
250284,61542
250284,50270
250284,54096
250284,35732
250284,50716
250284,39186
250284,16358
250284,11490
250284,52918
250284,50274
250284,60
250284,10808
250284,61558
250284,1372
250284,1304
250284,51974
250284,50724
250284,36722
250284,61028
250284,59394
250284,55632
250284,59396
250284,50718
250284,63418
250284,53394
250284,53256
250284,10790
250284,59776
250284,53048
250284,44662
250284,56484
155034,1370
155034,61542
155034,50270
155034,54096
155034,35732
155034,39186
155034,16358
155034,11490
155034,52918
155034,50274
155034,10808
155034,61558
155034,1372
155034,1304
155034,50724
155034,36722
155034,61028
155034,55632
155034,59396
155034,50718
155034,63418
155034,61540
155034,53046
155034,63538
155034,36762
155034,54864
155034,53394
155034,62618
155034,53256
155034,10790
155034,44664
155034,59776
155034,52620
155034,50962
155034,44662
155034,56484
155034,53258
229812,1370
229812,61672
229812,61348
229812,61542
229812,50270
229812,54096
229812,35732
229812,50716
229812,39186
229812,57804
229812,61280
229812,62074
229812,16358
229812,44302
229812,11490
229812,124
229812,52918
229812,50274
229812,60
229812,3382
229812,10808
229812,61558
229812,1372
229812,54290
229812,1304
229812,37644
229812,53160
229812,60978
229812,35846
229812,46632
229812,10652
229812,33534
229812,53406
229812,51974
229812,50720
229812,61560
229812,36722
229812,61028
229812,53386
229812,59394
229812,55632
229812,59396
229812,62274
229812,63220
229812,50718
229812,63418
229812,44660
229812,61540
229812,53046
229812,63538
229812,54864
229812,53394
229812,62618
229812,53256
229812,10790
229812,44664
229812,59776
229812,53048
229812,50962
229812,44662
229812,56484
192717,1370
192717,61542
192717,50270
192717,54096
192717,35732
192717,50716
192717,39186
192717,61280
192717,62074
192717,16358
192717,44302
192717,11490
192717,124
192717,52918
192717,50274
192717,60
192717,10808
192717,61558
192717,1372
192717,1304
192717,37644
192717,35846
192717,46632
192717,51316
192717,53406
192717,51974
192717,50720
192717,50724
192717,36722
192717,61028
192717,59394
192717,55632
192717,59396
192717,62274
192717,63220
192717,50718
192717,63418
192717,61540
192717,53046
192717,63538
192717,54864
192717,53394
192717,62618
192717,53256
192717,10790
192717,59776
192717,53048
192717,50962
192717,44662
192717,56484
244731,1370
244731,30500
244731,61542
244731,50270
244731,54096
244731,50716
244731,39186
244731,16358
244731,11490
244731,52918
244731,50274
244731,60
244731,10808
244731,61558
244731,1372
244731,1304
244731,46632
244731,53406
244731,51974
244731,50720
244731,50724
244731,36722
244731,61028
244731,59394
244731,55632
244731,59396
244731,63220
244731,50718
244731,63418
244731,53394
244731,53256
244731,10790
244731,59776
244731,53048
244731,44662
244731,56484
243981,1370
243981,50270
243981,54096
243981,39186
243981,16358
243981,11490
243981,52918
243981,50274
243981,1372
243981,1304
243981,50724
243981,36722
243981,61028
243981,55632
243981,59396
243981,50718
243981,63418
243981,53394
243981,53256
243981,10790
243981,59776
243981,53048
243981,50962
243981,44662
243981,56484
250653,1370
250653,61542
250653,50270
250653,54096
250653,48574
250653,39186
250653,16358
250653,11490
250653,52918
250653,50274
250653,59822
250653,1304
250653,51316
250653,50724
250653,36722
250653,61028
250653,55632
250653,59396
250653,50718
250653,63418
250653,53394
250653,62618
250653,53256
250653,10790
250653,59776
250653,53048
250653,44662
250653,56484
167136,1370
167136,50270
167136,54096
167136,39186
167136,16358
167136,11490
167136,52918
167136,50274
167136,10808
167136,61558
167136,1372
167136,1304
167136,51974
167136,50724
167136,36722
167136,61028
167136,55632
167136,59396
167136,50718
167136,63418
167136,53046
167136,53394
167136,62618
167136,53256
167136,10790
167136,59776
167136,53048
167136,50962
167136,44662
167136,56484
244971,1370
244971,61542
244971,50270
244971,54096
244971,50716
244971,39186
244971,16358
244971,11490
244971,52918
244971,50274
244971,60
244971,10808
244971,61558
244971,1372
244971,1304
244971,51974
244971,50724
244971,36722
244971,61028
244971,59394
244971,55632
244971,59396
244971,50718
244971,63418
244971,61540
244971,53046
244971,63538
244971,54864
244971,53394
244971,62618
244971,53256
244971,10790
244971,44664
244971,59776
244971,52620
244971,50962
244971,44662
244971,56484
244971,53258
245868,1370
245868,61672
245868,61348
245868,61542
245868,50270
245868,54096
245868,35732
245868,50716
245868,39186
245868,57804
245868,61280
245868,62074
245868,16358
245868,44302
245868,11490
245868,124
245868,52918
245868,50274
245868,60
245868,3382
245868,10808
245868,61558
245868,1372
245868,54290
245868,1304
245868,37644
245868,53160
245868,60978
245868,35846
245868,46632
245868,10652
245868,33534
245868,53406
245868,51974
245868,50720
245868,61560
245868,36722
245868,61028
245868,53386
245868,59394
245868,55632
245868,59396
245868,62274
245868,63220
245868,50718
245868,63418
245868,44660
245868,53046
245868,53394
245868,62618
245868,53256
245868,10790
245868,59776
245868,44662
245868,56484
180471,1370
180471,61672
180471,61542
180471,50270
180471,54096
180471,35732
180471,50716
180471,39186
180471,16358
180471,11490
180471,52918
180471,50274
180471,60
180471,10808
180471,61558
180471,1372
180471,1304
180471,37644
180471,51974
180471,36722
180471,61028
180471,59394
180471,55632
180471,59396
180471,50718
180471,63418
180471,53394
180471,62618
180471,53256
180471,10790
180471,59776
180471,44662
180471,56484
242505,61672
242505,61542
242505,50270
242505,11262
242505,35732
242505,39186
242505,16358
242505,11490
242505,52918
242505,60
242505,10808
242505,61558
242505,1372
242505,1304
242505,51974
242505,36722
242505,61028
242505,53386
242505,59394
242505,55632
242505,50718
242505,63418
242505,53394
242505,62618
242505,53256
242505,10790
242505,59776
242505,53048
242505,44662
242505,56484
217002,1370
217002,61542
217002,50270
217002,54096
217002,39186
217002,16358
217002,11490
217002,52918
217002,50274
217002,10808
217002,61558
217002,1372
217002,1304
217002,51974
217002,50724
217002,36722
217002,61028
217002,55632
217002,59396
217002,50718
217002,63418
217002,61540
217002,53046
217002,63538
217002,54864
217002,48980
217002,62614
217002,53394
217002,62618
217002,62616
217002,62378
217002,63540
217002,53256
217002,45912
217002,44644
217002,57522
217002,55638
217002,10790
217002,44664
217002,59776
217002,53048
217002,52620
217002,50962
217002,62276
217002,62860
217002,44662
217002,56484
217002,1206
217002,53258
217002,58504
210342,61364
210342,1370
210342,30500
210342,61672
210342,61348
210342,61542
210342,50270
210342,54096
210342,11262
210342,35732
210342,61552
210342,50716
210342,36720
210342,39186
210342,57804
210342,61280
210342,60522
210342,62074
210342,16358
210342,44302
210342,11490
210342,124
210342,52918
210342,33886
210342,60
210342,3382
210342,10808
210342,61558
210342,1372
210342,54290
210342,59816
210342,1304
210342,37644
210342,53160
210342,50968
210342,60978
210342,35846
210342,46632
210342,10652
210342,51316
210342,33534
210342,50268
210342,53406
210342,51974
210342,50720
210342,50724
210342,44914
210342,61560
210342,36722
210342,61028
210342,53386
210342,63188
210342,32496
210342,55632
210342,57414
210342,63360
210342,63218
210342,59396
210342,62274
210342,63220
210342,63186
210342,50718
210342,56696
210342,63418
210342,44660
210342,62170
210342,62618
210342,53256
210342,10790
210342,59776
210342,53048
210342,44662
210342,56484
204924,61542
204924,50270
204924,54096
204924,39186
204924,16358
204924,11490
204924,52918
204924,50274
204924,1304
204924,50724
204924,36722
204924,61028
204924,55632
204924,59396
204924,50718
204924,61540
204924,53046
204924,63538
204924,54864
204924,53394
204924,62618
204924,53256
204924,10790
204924,44664
204924,59776
204924,53048
204924,50962
204924,44662
204924,56484
153138,1370
153138,61542
153138,50270
153138,54096
153138,35732
153138,50716
153138,39186
153138,61280
153138,62074
153138,16358
153138,44302
153138,11490
153138,124
153138,52918
153138,50274
153138,60
153138,10808
153138,61558
153138,1372
153138,1304
153138,37644
153138,35846
153138,46632
153138,51316
153138,53406
153138,51974
153138,50720
153138,50724
153138,36722
153138,61028
153138,59394
153138,55632
153138,59396
153138,62274
153138,63220
153138,50718
153138,63418
153138,61540
153138,53046
153138,54864
153138,53394
153138,62618
153138,53256
153138,10790
153138,59776
153138,53048
153138,50962
153138,44662
153138,56484
222843,1370
222843,61672
222843,50270
222843,54096
222843,11262
222843,50716
222843,39186
222843,62074
222843,16358
222843,11490
222843,124
222843,52918
222843,50274
222843,60
222843,10808
222843,61558
222843,1372
222843,1304
222843,37644
222843,53406
222843,51974
222843,36722
222843,61028
222843,59394
222843,55632
222843,59396
222843,63220
222843,61540
222843,53046
222843,54864
222843,53394
222843,53256
222843,10790
222843,59776
222843,53048
222843,50962
222843,44662
222843,56484
240852,1370
240852,61672
240852,50270
