customer_id,product_id
208116,61542
208116,50270
208116,54096
208116,48574
208116,61552
208116,34092
208116,57804
208116,44302
208116,10808
208116,61558
208116,48298
208116,35846
208116,50268
208116,53406
208116,50720
208116,50970
208116,36722
208116,32496
208116,63360
208116,63220
208116,63186
208116,63418
208116,63136
208116,45912
153438,56714
153438,61542
153438,50270
153438,54096
153438,48574
153438,36720
153438,57804
153438,10808
153438,61558
153438,35846
153438,50268
153438,50720
153438,50970
153438,63188
153438,32496
153438,57414
153438,63186
153438,63136
153438,62616
153438,55638
250020,61364
250020,56714
250020,50270
250020,48574
250020,36720
250020,57804
250020,44302
250020,10808
250020,61558
250020,35846
250020,50268
250020,50720
250020,63188
250020,32496
250020,63186
250020,63418
250020,45912
154404,61364
154404,56714
154404,61542
154404,50270
154404,54096
154404,48574
154404,36720
154404,57804
154404,44302
154404,10808
154404,61558
154404,48298
154404,60978
154404,35846
154404,50268
154404,50720
154404,50970
154404,63188
154404,57414
154404,63186
154404,63418
154404,63136
154404,62376
154404,36762
154404,55798
154404,62618
154404,62616
154404,62400
154404,53256
154404,57522
154404,55638
154404,50962
154404,62276
154404,56484
154404,1206
154404,48694
205332,56714
205332,61348
205332,61542
205332,50270
205332,54096
205332,48574
205332,61552
205332,50716
205332,36720
205332,57804
205332,44302
205332,11490
205332,124
205332,33886
205332,50274
205332,10808
205332,61558
205332,48298
205332,50272
205332,35846
205332,46632
205332,42132
205332,50268
205332,50720
205332,50724
205332,50970
205332,36722
205332,63188
205332,63510
205332,32496
205332,63360
205332,63218
205332,63220
205332,63186
205332,56696
205332,63136
205332,62616
205332,55638
203868,61364
203868,56714
203868,50270
203868,36720
203868,34092
203868,57804
203868,44302
203868,10808
203868,61558
203868,35846
203868,50268
203868,50720
203868,63188
203868,32496
203868,63186
203868,63418
203868,61540
203868,62376
203868,53046
203868,63538
203868,36762
203868,54864
203868,55798
203868,62614
203868,53394
203868,62618
203868,62616
203868,62400
203868,53256
203868,44644
203868,55638
203868,10790
203868,59776
203868,52620
203868,50962
203868,62276
203868,62860
203868,44662
203868,1206
203868,48694
203868,58504
250284,30500
250284,56714
250284,61672
250284,61542
250284,50270
250284,54096
250284,35732
250284,48574
250284,61552
250284,50716
250284,36720
250284,57804
250284,60522
250284,16358
250284,44302
250284,11490
250284,124
250284,33886
250284,50274
250284,3382
250284,10808
250284,61558
250284,1372
250284,54290
250284,48298
250284,59822
250284,50272
250284,37644
250284,53160
250284,50968
250284,60978
250284,35846
250284,46632
250284,10652
250284,42132
250284,51316
250284,50268
250284,53406
250284,50720
250284,50724
250284,44914
250284,61560
250284,50970
250284,36722
250284,53386
250284,63188
250284,62944
250284,59394
250284,63510
250284,32496
250284,57414
250284,63360
250284,63218
250284,59396
250284,62274
250284,63220
250284,63186
250284,50718
250284,56696
250284,63418
250284,62170
250284,63136
250284,61540
250284,62376
250284,53046
250284,63538
250284,36762
250284,54864
250284,55798
250284,62614
250284,53394
250284,62618
250284,62616
250284,62400
250284,62378
250284,63540
250284,53256
250284,45912
250284,44644
250284,55638
250284,10790
250284,44664
250284,59776
250284,53048
250284,52620
250284,50962
250284,62276
250284,62860
250284,44662
250284,56484
250284,1206
250284,48694
250284,53258
250284,58504
155034,30500
155034,56714
155034,61672
155034,61542
155034,50270
155034,54096
155034,35732
155034,48574
155034,61552
155034,50716
155034,36720
155034,39186
155034,34092
155034,57804
155034,61280
155034,60522
155034,62074
155034,16358
155034,44302
155034,11490
155034,124
155034,52918
155034,33886
155034,50274
155034,60
155034,3382
155034,10808
155034,61558
155034,1372
155034,54290
155034,48298
155034,59816
155034,59822
155034,50272
155034,1304
155034,37644
155034,49888
155034,53160
155034,50968
155034,60978
155034,35846
155034,46632
155034,10652
155034,42132
155034,51316
155034,33534
155034,50268
155034,53406
155034,51974
155034,50720
155034,50724
155034,44914
155034,61560
155034,50970
155034,36722
155034,61028
155034,53386
155034,63188
155034,62944
155034,59394
155034,63510
155034,32496
155034,57414
155034,63360
155034,63218
155034,59396
155034,62274
155034,63220
155034,63186
155034,50718
155034,56696
155034,63418
155034,62170
155034,63136
155034,55798
155034,55638
229812,56714
229812,36720
229812,39186
229812,57804
229812,35846
229812,50970
229812,55632
229812,63186
229812,45912
192717,61364
192717,56714
192717,61542
192717,50270
192717,54096
192717,48574
192717,36720
192717,57804
192717,44302
192717,10808
192717,61558
192717,48298
192717,60978
192717,35846
192717,50268
192717,50720
192717,50970
192717,63188
192717,57414
192717,63220
192717,63186
192717,63418
192717,63136
192717,62376
192717,54864
192717,53394
192717,62616
192717,62400
192717,45912
192717,55638
192717,52620
192717,50962
192717,1206
192717,48694
244731,61364
244731,56714
244731,61542
244731,50270
244731,54096
244731,48574
244731,61552
244731,57804
244731,44302
244731,33886
244731,50274
244731,3382
244731,10808
244731,61558
244731,48298
244731,50272
244731,35846
244731,51316
244731,50268
244731,53406
244731,50720
244731,50970
244731,36722
244731,63188
244731,59394
244731,63510
244731,32496
244731,63360
244731,63220
244731,63186
244731,63418
244731,63136
244731,62376
244731,36762
244731,62618
244731,62616
244731,53256
244731,55638
244731,10790
243981,56714
243981,61542
243981,50270
243981,54096
243981,36720
243981,57804
243981,33886
243981,50274
243981,10808
243981,61558
243981,48298
243981,60978
243981,35846
243981,50268
243981,50970
243981,36722
243981,63510
243981,32496
243981,63220
243981,63186
243981,63136
243981,61540
243981,62376
243981,63538
243981,36762
243981,54864
243981,62614
243981,53394
243981,62616
243981,62400
243981,53256
243981,44644
243981,55638
243981,10790
243981,50962
243981,62860
243981,44662
243981,1206
243981,48694
243981,58504
250653,30500
250653,56714
250653,61542
250653,50270
250653,54096
250653,48574
250653,50716
250653,36720
250653,39186
250653,57804
250653,62074
250653,16358
250653,44302
250653,11490
250653,124
250653,33886
250653,50274
250653,3382
250653,10808
250653,61558
250653,48298
250653,50272
250653,37644
250653,53160
250653,35846
250653,46632
250653,10652
250653,50268
250653,53406
250653,50720
250653,50724
250653,50970
250653,36722
250653,63188
250653,59394
250653,32496
250653,63360
250653,59396
250653,63220
250653,63186
250653,63136
250653,62376
250653,62616
250653,45912
167136,56714
167136,61542
167136,50270
167136,54096
167136,36720
167136,57804
167136,10808
167136,61558
167136,48298
167136,60978
167136,35846
167136,50268
167136,50720
167136,50970
167136,63188
167136,59394
167136,32496
167136,63186
167136,63136
167136,61540
167136,62376
167136,53046
167136,63538
167136,36762
167136,54864
167136,55798
167136,62614
167136,53394
167136,62618
167136,62616
167136,62400
167136,53256
167136,55638
167136,10790
167136,52620
167136,50962
167136,62276
167136,56484
167136,1206
167136,48694
244971,30500
244971,56714
244971,61542
244971,50270
244971,54096
244971,35732
244971,48574
244971,61552
244971,50716
244971,36720
244971,57804
244971,60522
244971,44302
244971,11490
244971,124
244971,33886
244971,50274
244971,3382
244971,10808
244971,61558
244971,1372
244971,54290
244971,48298
244971,59822
244971,50272
244971,37644
244971,53160
244971,60978
244971,35846
244971,46632
244971,10652
244971,42132
244971,51316
244971,50268
244971,50720
244971,50724
244971,44914
244971,61560
244971,50970
244971,36722
244971,53386
244971,63188
244971,59394
244971,63510
244971,32496
244971,63360
244971,63218
244971,63220
244971,63186
244971,50718
244971,56696
244971,63418
244971,44660
244971,62170
244971,63136
244971,62376
244971,62618
244971,62616
244971,53256
244971,55638
244971,10790
244971,1206
244971,53258
245868,56714
245868,61672
245868,61542
245868,50270
245868,54096
245868,36720
245868,39186
245868,57804
245868,44302
245868,10808
245868,48298
245868,59822
245868,50272
245868,60978
245868,35846
245868,42132
245868,50268
245868,51974
245868,50970
245868,36722
245868,59394
245868,55632
245868,63186
245868,50718
245868,63136
245868,61540
245868,62376
245868,53046
245868,63538
245868,36762
245868,54864
245868,55798
245868,62614
245868,53394
245868,62618
245868,62616
245868,62400
245868,62378
245868,63540
245868,53256
245868,45912
245868,55638
245868,10790
245868,44664
245868,59776
245868,53048
245868,52620
245868,50962
245868,62276
245868,62860
245868,44662
245868,56484
245868,1206
245868,48694
245868,53258
180471,30500
180471,56714
180471,61672
180471,61542
180471,50270
180471,54096
180471,35732
180471,48574
180471,61552
180471,50716
180471,36720
180471,57804
180471,61280
180471,60522
180471,62074
180471,16358
180471,44302
180471,11490
180471,124
180471,52918
180471,33886
180471,50274
180471,3382
180471,10808
180471,1372
180471,54290
180471,48298
180471,59816
180471,59822
180471,50272
180471,1304
180471,37644
180471,49888
180471,53160
180471,50968
180471,60978
180471,35846
180471,46632
180471,10652
180471,42132
180471,51316
180471,33534
180471,50268
180471,53406
180471,51974
180471,50720
180471,50724
180471,44914
180471,61560
180471,50970
180471,36722
180471,53386
180471,63188
180471,62944
180471,59394
180471,63510
180471,32496
180471,57414
180471,63360
180471,63218
180471,59396
180471,62274
180471,63220
180471,63186
180471,50718
180471,56696
180471,63418
180471,44660
180471,62170
180471,63136
180471,62378
180471,45912
180471,55638
242505,56714
242505,61542
242505,54096
242505,39186
242505,57804
242505,10808
242505,61558
242505,59822
242505,60978
242505,35846
242505,33534
242505,53386
242505,63188
242505,59394
242505,55632
242505,63186
242505,63136
242505,62376
242505,36762
242505,62618
242505,53256
242505,55638
242505,10790
217002,56714
217002,61542
217002,50270
217002,54096
217002,36720
217002,57804
217002,33886
217002,50274
217002,10808
217002,48298
217002,50272
217002,60978
217002,35846
217002,42132
217002,50268
217002,50720
217002,50970
217002,36722
217002,59394
217002,63510
217002,32496
217002,63220
217002,63186
217002,63136
217002,55798
217002,57522
217002,55638
210342,56714
210342,61348
210342,54096
210342,36720
210342,39186
210342,57804
210342,61558
210342,50970
210342,55632
210342,63186
210342,50718
210342,63136
210342,62376
210342,62616
210342,55638
204924,56714
204924,61542
204924,50270
204924,54096
204924,61552
204924,36720
204924,57804
204924,10808
204924,61558
204924,48298
204924,35846
204924,50268
204924,61560
204924,50970
204924,36722
204924,63188
204924,32496
204924,63360
204924,63186
204924,63136
204924,45912
153138,56714
153138,61542
153138,50270
153138,54096
153138,48574
153138,36720
153138,57804
153138,10808
153138,61558
153138,48298
153138,60978
153138,35846
153138,50268
153138,50720
153138,50970
153138,63188
153138,57414
153138,63186
153138,63418
153138,63136
153138,61540
153138,62376
153138,53046
153138,63538
153138,36762
153138,54864
153138,55798
153138,62614
153138,53394
153138,62618
153138,62616
153138,62400
153138,63540
153138,53256
153138,45912
153138,44644
153138,55638
153138,10790
153138,59776
153138,52620
153138,50962
153138,62276
153138,62860
153138,44662
153138,56484
153138,1206
153138,48694
222843,61364
222843,30500
222843,56714
222843,61672
222843,61542
222843,50270
222843,54096
222843,35732
222843,48574
222843,61552
222843,50716
222843,36720
222843,57804
222843,61280
222843,60522
222843,62074
222843,16358
222843,44302
222843,11490
222843,124
222843,33886
222843,50274
222843,3382
222843,10808
222843,61558
222843,1372
222843,54290
222843,48298
222843,59816
222843,59822
